a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_risco;nome_base;decisao_score_atual;decil_score_atual
4;0.8321;411453.16;2.0;0.0;0.0;BR;6;Alicate Eletricista Descascador Gross + Jogo Ferramentas 129;cat_dda344f;0.2448497881306011;46.0;46.0;0;NA;N;2020-04-20 11:39:17;32.69;16;0;60;8;1;alicate eletricista descascador gross jogo ferramentas 129;1;0.05;1;1;25;0.06666666666666667;0;0.05527143478149692;3.5172010574184616;0;0;3.632222222222222;20;4;11;0;0;0;1;0.05731270048272119;1;5.126115519634911;2.106240917902495;2.106240917902495;2.106240917902495;16.0;Validação;APROVAR;9
4;0.8003;17433.28;2.0;0.0;14.0;BR;19;Kit Laringoscópio Pediátrico Com 4 Lâminas Retas (miller);cat_640daf5;0.9658416203726324;2233.0;237.0;1;NA;N;2020-04-09 16:39:04;111.95;77;0;57;8;1;kit laringoscopio pediatrico 4 laminas retas miller;0;0.05;1;0;16;0.05555555555555555;0;0.05527143478149692;4.726945242914012;0;1;12.43888888888889;9;4;16;3;0;0;1;0.05360899677901749;1;5.647815717848618;2.096199301027333;2.096199301027333;2.096199301027333;77.0;Validação;BLOQUEAR;3
4;0.7664;51468.26;5.0;0.5264623955431754;3.0;BR;23;Silicone Lubrificante Líquido 1 Lt Puro Próprio P/ Esteira;cat_ee978c9;0.5309641079225819;1340.0;577.0;1;NA;N;2020-04-06 16:54:12;6.96;13;0;58;9;1;silicone lubrificante liquido 1 lt puro proprio p esteira;1;0.05;1;1;26;0.06521739130434782;0;0.05527143478149692;2.0744289998562917;0;0;0.696;6;4;16;0;0;0;1;0.056829608695281586;1;5.862899094738713;2.5499293731122847;2.5499293731122847;2.5499293731122847;13.0;Validação;APROVAR;9
4;0.7388;549648.22;30.0;0.3677309007981755;20.0;BR;3;Espelho Para Barba Barbearia - Pode Ser Usado No Chuveiro;cat_41d9be2;0.1070725955007816;2704.0;349.0;1;NA;Y;2020-04-14 16:44:40;6.69;41;0;57;10;0;espelho barba barbearia pode ser usado chuveiro;0;0.05;1;0;11;0.03225806451612903;0;0.05527143478149692;2.0399207835175526;0;0;0.6081818181818183;14;4;16;1;0;0;1;0.045843166432541986;1;6.441194348109911;2.4124217328222284;2.4124217328222284;2.4124217328222284;41.0;Validação;APROVAR;6
4;0.7868;44691.3;10.0;0.0;1.0;BR;13;Carretilha De Pesca Digital Linecounter 6.3 Arremesso;cat_d016d08;0.9057464316259995;600.0;47.0;1;NA;N;2020-03-26 14:19:46;56.9;78;0;53;7;1;carretilha pesca digital linecounter 6 3 arremesso;0;0.05;1;0;22;0.07142857142857142;0;0.05527143478149692;4.05871738457895;0;0;7.1125;26;3;14;3;0;0;1;0.05890000207002278;1;4.995310389967841;1.6665585309763846;1.6665585309763846;1.6665585309763846;78.0;Validação;BLOQUEAR;2
4;0.8014;61313.24;50.0;0.0;31.0;BR;10;Pneu Traseiro Michelin 140/70-17 Pilot Street Honda Cb300;cat_9300433;0.0760433860389433;4722.0;556.0;1;NA;Y;2020-03-25 22:41:01;82.18;1;0;57;8;1;pneu traseiro michelin 140 70 17 pilot street honda cb300;0;0.05;1;0;9;0.034482758620689655;1;0.05527143478149692;4.421006934314765;0;0;9.131111111111112;25;3;22;2;0;0;0;0.046584731134062196;1;7.482614613320936;3.9319550293555636;3.9319550293555636;3.9319550293555636;1.0;Validação;APROVAR;10
4;0.8005;197964.46;45.0;0.0;24.0;BR;0;Roteador Tp-link Archer C50 Branco;cat_5b4c8c8;0.2528130130151282;2566.0;465.0;1;NA;Y;2020-04-07 11:00:53;39.33;2;0;34;5;1;roteador tp link archer c50 branco;5;0.05;0;0;14;0.058823529411764705;0;0.05527143478149692;3.697095608885277;0;0;6.555;7;4;11;1;0;0;1;0.05469832139775388;1;6.272452513658002;2.6846867611240435;2.6846867611240435;2.6846867611240435;2.0;Validação;APROVAR;10
4;0.8326;30131.61;31.0;0.0106076374989992;244.0;BR;1;Dell Optiplex 3020 Mini Cpu Core I5 8gb 500gb Win 10 Pro;cat_02711c1;0.7326967886691981;5653.0;120.0;1;NA;Y;2020-04-10 12:37:01;284.69;64;0;56;12;1;dell optiplex 3020 mini cpu core i5 8gb 500gb win 10 pro;0;0.05;1;0;6;0.038461538461538464;1;0.05527143478149692;5.6549073068740645;0;1;21.89923076923077;10;4;12;4;0;0;1;0.047910991081011794;1;9.954899282492553;7.643659183403119;7.643659183403119;7.643659183403119;64.0;Validação;APROVAR;4
4;0.6048;370309.73;34.0;0.0;1.0;AR;4;Streaming Media Player Amazon Fire Tv Stick (2nd Generation) De Voz 8gb Negro Con Memoria Ram De 1gb;cat_bfa223b;0.4383328877520078;1315.0;235.0;1;N;Y;2020-04-13 23:31:55;117.08;49;0;100;18;1;streaming media player amazon fire tv stick 2nd generation voz 8gb negro con memoria ram 1gb;0;0.05;1;0;27;0.06382978723404255;0;0.03654618473895582;4.771362360852162;0;1;6.162105263157895;13;4;23;0;0;0;0;0.050125323990999456;1;6.367275234553765;3.514687684344448;3.514687684344448;3.514687684344448;49.0;Validação;APROVAR;5
3;0.8595;112931.71;29.0;0.3529411764705882;21.0;BR;8;Namoradeira Varanda Piscina Churrasqueira;cat_515aead;0.3926638245614704;2360.0;88.0;1;NA;N;2020-04-01 13:16:58;50.28;25;0;41;4;0;namoradeira varanda piscina churrasqueira;0;0.05;1;0;14;0.029411764705882353;0;0.05527143478149692;3.9373008126124147;0;0;10.056000000000001;1;4;13;2;0;0;1;0.04489439982912643;1;6.118081252255979;2.0579060520340544;2.0579060520340544;2.0579060520340544;25.0;Validação;APROVAR;8
2;0.7689;23324.56;37.0;0.0;9.0;BR;12;Retrovisor Gvs Xt660 Giro 360 Universal Par;cat_8e36631;0.9987158408598588;1461.0;98.0;1;NA;N;2020-04-14 21:19:18;11.93;85;0;43;7;1;retrovisor gvs xt660 giro 360 universal par;0;0.05;1;0;29;0.04081632653061224;0;0.05527143478149692;2.559550192783766;0;0;1.49125;14;4;21;1;0;0;0;0.04869592043736972;1;6.150716650345797;2.433978160929168;2.433978160929168;2.433978160929168;85.0;Validação;BLOQUEAR;2
4;0.8189;46190.95;2.0;0.2797752808988764;0.0;BR;28;Kit 8 Caixas Organizadoras Rattan 7 Litros Com Tampa;cat_7485f8e;0.31226250832594;1780.0;135.0;1;NA;Y;2020-03-30 19:16:36;17.52;0;0;52;9;1;kit 8 caixas organizadoras rattan 7 litros tampa;0;0.05;1;0;25;0.044444444444444446;0;0.05527143478149692;2.918851229218033;0;0;1.752;30;3;19;0;0;0;0;0.04990529307531379;1;5.6818281170946126;2.0509254381782376;2.0509254381782376;2.0509254381782376;0.0;Validação;APROVAR;10
4;0.7362;14795.75;18.0;0.1061538461538461;28.0;BR;2;Extrusora V.2 Impressora 3d Creality 3d® Ender/cr10 Original;cat_f65fd2c;0.4639474014928914;5908.0;789.0;1;Y;Y;2020-03-09 09:22:32;14.45;0;0;60;8;1;extrusora v 2 impressora 3d creality 3d ender cr10 original;0;0.05;1;0;3;0.043478260869565216;1;0.05527143478149692;2.7376090033437546;0;0;1.6055555555555554;9;3;9;0;0;0;1;0.04958323188368738;1;7.572105399896439;4.215664835628709;4.215664835628709;4.215664835628709;0.0;Validação;APROVAR;10
4;0.7471;61247.3;15.0;0.0739357729648991;0.0;BR;5;Kit Atacado Body Bebe Liso/estampado+culote Liso 26 Peças;cat_ea4f4b0;0.5682651372542544;1960.0;41.0;0;NA;N;2020-04-02 18:04:24;26.77;87;0;57;8;1;kit atacado body bebe liso estampado culote liso 26 pecas;1;0.05;1;1;24;0.022727272727272728;0;0.05527143478149692;3.323956301318708;0;0;2.9744444444444444;2;4;18;3;0;0;1;0.04266623583625654;1;5.89824812867293;1.939307476133704;1.939307476133704;1.939307476133704;87.0;Validação;BLOQUEAR;2
4;0.7265;206961.53;4.0;0.0;30.0;BR;54;Kit 2 Pares De Luva Boxe/ Muay Thai Profissional- Promoção!;cat_b75beda;0.3188470740905202;2970.0;26.0;1;Y;N;2020-03-26 00:11:53;27.39;19;0;59;10;1;kit 2 pares luva boxe muay thai profissional promocao;1;0.05;1;1;11;0.03225806451612903;0;0.05527143478149692;3.34603697048488;0;0;2.49;26;3;0;3;0;1;0;0.045843166432541986;1;6.407021693809551;3.180202598221944;3.180202598221944;3.180202598221944;19.0;Validação;APROVAR;8
4;0.8274;62293.44;36.0;0.0842977568224032;5.0;BR;25;Chupeta Original Avent Soothie Ursinho Azul -  2 Unidades;cat_d15cdc7;0.0019725449452288;771.0;103.0;1;NA;Y;2020-03-19 15:30:15;14.97;1;0;57;9;1;chupeta original avent soothie ursinho azul 2 unidades;0;0.05;1;0;31;0.0196078431372549;0;0.05527143478149692;2.770711962226921;0;0;1.497;19;3;15;3;0;0;1;0.041626425972917276;1;6.0694358381882765;2.232025393925662;2.232025393925662;2.232025393925662;1.0;Validação;APROVAR;10
4;0.834;19764.09;1.0;0.1771250556297285;2.0;BR;28;Palmilha Siligel Ortho Pauher Com Arco E Barra Metatarsal;cat_dacb4ef;0.8327364696933621;381.0;0.0;0;NA;N;2020-04-10 12:56:09;21.34;60;0;57;9;0;palmilha siligel ortho pauher arco barra metatarsal;0;0.05;1;0;29;0.08163265306122448;0;0.05527143478149692;3.1063787936410545;0;0;2.134;10;4;12;4;0;0;1;0.06230136261424046;1;4.9109751284398815;2.088911818569012;2.088911818569012;2.088911818569012;60.0;Validação;APROVAR;4
2;0.8541;1870.39;8.0;0.0;74.0;BR;10;10 Jogos Vr Ps4 Digital Original 1;cat_6c4cfdc;0.671392387814361;4051.0;146.0;1;NA;Y;2020-04-19 11:53:33;47.26;70;1;34;7;1;10 jogos vr ps4 digital original 1;0;0.05;1;0;15;0.02857142857142857;0;0.05527143478149692;3.8766030601968855;0;0;5.9075;19;4;11;6;1;0;1;0.0446142877843085;1;6.686112200664389;3.1176326808963397;3.1176326808963397;3.1176326808963397;70.0;Validação;BLOQUEAR;3
4;0.862;3928.93;50.0;0.3409090909090909;12.0;UY;20;Funda Transparente iPhone 8 & 8 Plus Shockproof Hybrid Case;cat_e366d73;0.7190945613605173;1338.0;421.0;1;NA;Y;2020-04-14 23:46:11;10.0;88;0;59;10;1;funda transparente iphone 8 8 plus shockproof hybrid case;0;0.05;1;0;27;0.02127659574468085;0;0.009837678307919331;2.3978952727983707;0;0;0.9090909090909091;14;4;23;1;0;0;0;0.027038091350866728;1;7.356562310366547;4.29838299311968;4.29838299311968;4.29838299311968;88.0;Validação;BLOQUEAR;1
4;0.5692;5382.55;6.0;0.4922901098901098;10.0;AR;24;Moldes Silicona Moldeables Blanqueamiento Dental Bucal X 2;cat_eb3c764;0.33028655601845;2496.0;84.0;1;NA;N;2020-04-18 13:04:51;8.73;30;0;58;8;1;moldes silicona moldeables blanqueamiento dental bucal x 2;0;0.05;1;0;15;0.02857142857142857;0;0.03654618473895582;2.2752138961979136;0;0;0.9700000000000001;18;4;13;5;1;0;1;0.03837253777012813;1;6.469828603275847;3.321028150691804;3.321028150691804;3.321028150691804;30.0;Validação;APROVAR;7
4;0.6843;14193.35;26.0;0.5698924731182795;5.0;BR;41;Chapa Frigideira Tapioqueira 19cm Ferro Fundido;cat_3e29cb3;0.7440331883232751;1966.0;457.0;1;NA;Y;2020-04-08 18:37:28;5.32;58;0;47;6;1;chapa frigideira tapioqueira 19cm ferro fundido;0;0.05;1;0;23;0.06976744186046512;0;0.05527143478149692;1.843719208158766;1;0;0.76;8;4;18;2;0;0;1;0.05834629221398735;1;5.942709499084366;2.4554531375712054;2.4554531375712054;2.4554531375712054;58.0;Validação;APROVAR;4
2;0.8693;77911.95;32.0;0.0;27.0;UY;35;Alimento Keller De Natural Dog Adulto 22kg !;cat_71f63b5;0.3588564599329622;1222.0;174.0;1;NA;Y;2020-03-27 11:32:23;42.56;74;0;44;8;1;alimento keller natural dog adulto 22kg;0;0.05;1;0;26;0.06521739130434782;0;0.009837678307919331;3.77413929806476;0;0;4.728888888888889;27;3;11;4;0;0;1;0.041685023204089046;1;6.391819307745834;3.3787053682402273;3.3787053682402273;3.3787053682402273;74.0;Validação;BLOQUEAR;3
4;0.6152;888068.3;50.0;0.4437333333333333;39.0;AR;34;Teclado Logitech Usb K120 Paral Pc Negro Español Ñ;cat_adf1cb1;0.3741450472632692;4569.0;404.0;1;NA;Y;2020-04-20 14:37:24;9.21;22;0;50;9;1;teclado logitech usb k120 paral pc negro espanol n;0;0.05;1;0;6;0.038461538461538464;1;0.03654618473895582;2.3233676321765744;0;0;0.921;20;4;14;0;0;0;1;0.04166924106683143;1;7.642903592379323;4.28509688350374;4.28509688350374;4.28509688350374;22.0;Validação;APROVAR;8
4;0.8149;68447.41;1.0;0.1911111111111111;15.0;BR;11;Kit Relação Kmc Cg Titan 150 Completo Sem Retentor Aço 1045;cat_c4d032e;0.9107931995981886;2964.0;0.0;1;Y;N;2020-03-09 06:54:38;15.0;89;1;59;11;1;kit relacao kmc cg titan 150 completo sem retentor aco 1045;0;0.05;1;0;13;0.06060606060606061;0;0.05527143478149692;2.772588722239781;0;0;1.25;9;3;6;0;0;0;0;0.05529249846251918;1;5.723634701609507;2.5165161510788057;2.5165161510788057;2.5165161510788057;89.0;Validação;BLOQUEAR;1
4;0.7677;36007.17;5.0;0.5317725752508361;22.0;BR;16;12 Pé Fixo Cônico Cama Box Marrom 5 Cm + Porca Garras Sp;cat_6877d6b;0.1668246875117418;5392.0;57.0;1;NA;N;2020-04-07 18:11:51;5.8;12;0;56;13;1;12 pe fixo conico cama box marrom 5 cm porca garras sp;0;0.05;1;0;10;0.03333333333333333;1;0.05527143478149692;1.916922612182061;0;0;0.41428571428571426;7;4;18;1;0;0;1;0.046201589371610084;1;6.854262717608122;3.4727545273912153;3.4727545273912153;3.4727545273912153;12.0;Validação;APROVAR;9
2;0.3873;234.76;5.0;0.0;0.0;AR;2;Los Sims 4 Completo Con Expansiones 2020 Juego Pc Digital;cat_d5975ae;0.1501163442122823;820.0;673.0;1;NA;Y;2020-03-24 12:54:39;2.86;96;0;57;10;1;los sims 4 completo con expansiones 2020 juego pc digital;0;0.05;1;0;33;0.07547169811320754;0;0.03654618473895582;1.3506671834767394;1;0;0.26;24;3;12;1;0;0;1;0.054005960950721126;1;6.912447928570534;4.6333782358785935;4.6333782358785935;4.6333782358785935;96.0;Validação;BLOQUEAR;1
4;0.7805;9558.28;6.0;0.0;0.0;SE;20;Patinete Infantil Homem Aranha 3 Rodas Em Gel Com Luzes;cat_0f8431a;0.6252608802119645;25.0;25.0;1;N;N;2020-04-21 13:52:36;28.94;28;0;55;10;1;patinete infantil homem aranha 3 rodas gel luzes;1;0.05;1;1;33;0.05660377358490566;0;0.03773584905660377;3.3991953789914824;0;0;2.630909090909091;21;4;13;1;0;0;1;0.04811320754716981;1;5.686972637675254;2.8449897885137903;2.8449897885137903;2.8449897885137903;28.0;Validação;APROVAR;7
4;0.8527;55018.58;23.0;0.021305274142354;1.0;BR;3;Chromecast 3 Hdmi Edição 2019 Original Envio Imediato;cat_a2bca79;0.6304983610028465;1957.0;210.0;1;NA;N;2020-03-17 07:25:47;48.54;59;0;53;8;1;chromecast 3 hdmi edicao 2019 original envio imediato;0;0.05;1;0;27;0.0425531914893617;0;0.05527143478149692;3.9027804240612136;0;0;5.3933333333333335;17;3;7;1;0;0;0;0.049274875423619545;1;5.919654493444448;2.114610184688213;2.114610184688213;2.114610184688213;59.0;Validação;APROVAR;4
4;0.4293;26388.07;18.0;0.0;282.0;AR;0;Alcohol En Gel X 500ml 70% Pureza Solo Envios A Todo El Pais;cat_0dc7bc3;0.6262267331984716;2003.0;162.0;1;NA;Y;2020-03-20 07:48:26;44.51;94;0;60;13;1;alcohol en gel x 500ml 70 pureza solo envios todo el pais;0;0.05;1;0;20;0.05;0;0.03654618473895582;3.8179320820285505;0;0;3.1792857142857143;20;3;7;4;0;0;0;0.04551539491298528;1;9.3664001492485;7.305185615205401;7.305185615205401;7.305185615205401;94.0;Validação;BLOQUEAR;1
4;0.7285;74690.69;2.0;0.1271791940554444;478.0;BR;55;Kit 10 Reator Drive Fonte 18w-25w Plafon Painel Led Bivolt;cat_45398dd;0.6283392035461687;3497.0;154.0;1;NA;Y;2020-03-17 15:02:39;14.77;21;0;58;10;1;kit 10 reator drive fonte 18w 25w plafon painel led bivolt;2;0.05;1;0;17;0.05405405405405406;0;0.05527143478149692;2.758109400974947;0;0;1.3427272727272728;17;3;15;1;0;0;1;0.05310849627851699;1;8.817011103813986;6.639586643698924;6.639586643698924;6.639586643698924;21.0;Validação;APROVAR;8
2;0.6118;93226.27;13.0;0.0;1.0;BR;3;Llavero Picador Grinder Baku - Cara De Diablo Cogonauts;cat_ae073e3;0.6957627825762884;512.0;75.0;0;NA;N;2020-04-15 09:38:37;12.14;27;0;55;9;0;llavero picador grinder baku cara diablo cogonauts;0;0.05;1;0;24;0.022727272727272728;0;0.05527143478149692;2.5756610130564646;0;0;1.214;15;4;9;2;0;0;1;0.04266623583625654;1;5.951122518414355;2.4601629893015815;2.4601629893015815;2.4601629893015815;27.0;Validação;APROVAR;8
4;0.806;36233.05;1.0;0.1394221054758537;48.0;BR;34;Pilha Bateria Gp 6v 4lr44 P/ Coleira Anti Latido 5 Unidades;cat_ec170c7;0.0436596140798641;7280.0;0.0;1;NA;N;2020-04-02 09:31:24;9.76;10;0;59;11;1;pilha bateria gp 6v 4lr44 p coleira anti latido 5 unidades;0;0.05;1;0;1;0.047619047619047616;1;0.05527143478149692;2.3758355547336385;0;0;0.8133333333333334;2;4;9;3;0;0;1;0.05096349413351484;1;6.900008858738128;3.787200640960579;3.787200640960579;3.787200640960579;10.0;Validação;APROVAR;9
4;0.6748;39477.46;1.0;0.2414630661523074;9.0;BR;3;Moletom Thrasher Magazine Flame  Blusa Skateboard;cat_ffe7351;0.6982428869222268;1145.0;55.0;1;NA;N;2020-04-14 14:03:48;13.34;67;0;49;6;0;moletom thrasher magazine flame blusa skateboard;0;0.05;1;0;21;0.024390243902439025;0;0.05527143478149692;2.663052835171474;0;0;1.9057142857142857;14;4;14;1;0;0;1;0.04322055956131199;1;5.819672859461253;2.1662873611343825;2.1662873611343825;2.1662873611343825;67.0;Validação;APROVAR;4
4;0.7111;251.45;7.0;0.0;344.0;BR;0;Par Radio Px Vhf Relm Usado No Estado;cat_b11f6f1;0.5015650914146085;6154.0;239.0;1;NA;Y;2020-04-19 22:16:27;23.63;46;0;37;8;0;par radio px vhf relm usado estado;0;0.05;1;0;4;0.041666666666666664;1;0.05527143478149692;3.2039652121324464;0;0;2.6255555555555556;19;4;22;6;1;0;0;0.048979367149387866;1;9.61273133811274;7.226396885498109;7.226396885498109;7.226396885498109;46.0;Validação;APROVAR;6
1;0.8449;5368602.68;50.0;0.023569473192228;6.0;BR;6;Kit De Fraldas Pampers Xg Confort Sec Super - 174 Unidades;cat_2f5e8bb;0.9350736173261396;1454.0;428.0;1;Y;Y;2020-04-09 14:01:24;57.16;15;0;58;11;1;kit fraldas pampers xg confort sec super 174 unidades;2;0.05;1;0;23;0.046511627906976744;0;0.05527143478149692;4.063197833225264;0;0;4.763333333333333;9;4;14;3;0;0;1;0.05059435422949122;1;8.235724584303618;5.981906478001253;5.981906478001253;5.981906478001253;15.0;Validação;APROVAR;9
4;0.8016;141108.43;20.0;0.1336134453781512;439.0;BR;0;Tnt Bobina C/ 500m X 15cm- Medida Da Mascara - Branco Gr40;cat_e90d7a7;0.2985013526722077;7224.0;618.0;1;NA;Y;2020-04-18 10:34:14;23.43;24;0;58;12;1;tnt bobina c 500m x 15cm medida mascara branco gr40;0;0.05;1;0;3;0.043478260869565216;1;0.05527143478149692;3.195811885269649;0;0;1.8023076923076924;18;4;10;5;1;0;1;0.04958323188368738;1;9.853085080186382;7.327882927965145;7.327882927965145;7.327882927965145;24.0;Validação;APROVAR;8
4;0.805;192653.24;50.0;0.0;44.0;BR;35;Kit 5 Caixas Chumbinho Cormorán Conic Calibre 4,5mm 500 Unid;cat_5df4297;0.5437867404853378;1399.0;216.0;1;NA;Y;2020-04-18 09:57:20;23.63;62;0;60;10;1;kit 5 caixas chumbinho cormoran conic calibre 4 5mm 500 unid;0;0.05;1;0;30;0.06;0;0.05527143478149692;3.2039652121324464;0;0;2.148181818181818;18;4;9;5;1;0;1;0.055090478260498975;1;6.188887730378797;2.6598935672376536;2.6598935672376536;2.6598935672376536;62.0;Validação;APROVAR;4
2;0.6052;130885.21;2.0;0.0;52.0;AR;15;Pesas Rusas Kettlebell Fundicion Crossfit Venta Por Kilo;cat_b518285;0.0296208156797028;4391.0;4.0;1;NA;N;2020-03-26 10:40:56;90.0;44;0;56;8;0;pesas rusas kettlebell fundicion crossfit venta kilo;0;0.05;1;0;7;0.037037037037037035;1;0.03654618473895582;4.51085950651685;0;1;10.0;26;3;10;3;0;0;1;0.04119440725866429;1;6.902868712706535;3.932836219772187;3.932836219772187;3.932836219772187;44.0;Validação;APROVAR;6
4;0.7434;8084.38;1.0;0.1494156928213689;0.0;BR;21;05 Metros - Guia Longa Unificada Em Corda Para Treinamento Passeio Cães Adestramento Adestradores Profissional;cat_fcb5c21;0.2382744978109911;750.0;0.0;1;NA;N;2020-04-19 14:58:26;23.59;39;0;110;15;1;05 metros guia longa unificada corda treinamento passeio caes adestramento adestradores profissional;0;0.05;1;0;28;0.020833333333333332;0;0.05527143478149692;3.202339856228101;0;0;1.474375;19;4;14;6;1;0;1;0.04203492270494341;1;5.713620814110643;2.1691367892185296;2.1691367892185296;2.1691367892185296;39.0;Validação;APROVAR;6
4;0.7796;2956.95;2.0;0.2786666666666666;0.0;BR;26;50 Canetas Personalizadas Lembrança Diferente Aniversário;cat_20525f8;0.0407652462420671;1360.0;121.0;1;NA;Y;2020-04-15 22:18:10;14.36;61;0;57;6;1;50 canetas personalizadas lembranca diferente aniversario;0;0.05;1;0;26;0.06521739130434782;0;0.05527143478149692;2.731766727719526;0;0;2.051428571428571;15;4;22;2;0;0;0;0.056829608695281586;1;5.438007521330274;2.234692241213444;2.234692241213444;2.234692241213444;61.0;Validação;APROVAR;4
4;0.8363;35137.36;3.0;0.0;4.0;BR;2;Kit Teatrical  Unidade Anti Rugas E Unidades Clareador;cat_b9c48c8;0.0559719816954533;1423.0;218.0;1;Y;Y;2020-04-17 20:39:10;6.69;52;0;54;8;0;kit teatrical unidade anti rugas unidades clareador;0;0.05;1;0;30;0.12;0;0.05527143478149692;2.0399207835175526;0;0;0.7433333333333334;17;4;20;4;0;0;0;0.07509047826049897;1;4.784692707729508;2.4333487259503204;2.4333487259503204;2.4333487259503204;52.0;Validação;APROVAR;5
4;0.8665;153129.89;50.0;0.0;10.0;BR;5;Kit 4 Repelente Eletrônico Ultrassônico Espanta Ratos Inseto;cat_0ffd709;0.5833592359917076;1020.0;540.0;1;NA;Y;2020-03-10 11:30:19;23.58;11;0;60;8;1;kit 4 repelente eletronico ultrassonico espanta ratos inseto;1;0.05;1;1;26;0.08695652173913043;0;0.05527143478149692;3.201933104137889;0;0;2.6199999999999997;10;3;11;1;0;0;1;0.06407598550687578;1;5.987432267000728;2.87664470997109;2.87664470997109;2.87664470997109;11.0;Validação;APROVAR;9
4;0.8327;92652.49;2.0;1.505466778805719;0.0;BR;55;Película De Vidro Temperado iPhone 5s Se 6 6s 7 8 Plus X Xs;cat_8ffef58;0.2802731781360172;707.0;11.0;1;NA;N;2020-04-07 12:13:18;2.3;57;0;59;14;1;pelicula vidro temperado iphone 5s se 6 6s 7 8 plus x xs;2;0.05;1;0;28;0.0625;0;0.05527143478149692;1.1939224684724346;1;0;0.15333333333333332;7;4;12;1;0;0;1;0.05592381159383231;1;5.559324022622003;2.72842699763233;2.72842699763233;2.72842699763233;57.0;Validação;APROVAR;5
4;0.742;241581.77;50.0;0.9328859060402684;32.0;BR;49;Gravata Slim Fit Sport, Importada, Pronta Entrega Ref: 253;cat_1d0fa67;0.3504440878673271;4806.0;634.0;1;NA;Y;2020-03-16 12:50:52;3.21;38;0;58;9;1;gravata slim fit sport importada pronta entrega ref 253;0;0.05;1;0;4;0.041666666666666664;1;0.05527143478149692;1.43746264769429;1;0;0.321;16;3;12;0;0;0;1;0.048979367149387866;1;7.631057918290311;4.136592081743814;4.136592081743814;4.136592081743814;38.0;Validação;APROVAR;6
4;0.7612;221427.25;8.0;0.1231732776617954;188.0;BR;1;Testador Fonte Alimentação Atx 20/24 Pinos;cat_3932495;0.722112602414473;2438.0;26.0;1;NA;N;2020-03-23 14:13:42;10.11;33;0;42;6;1;testador fonte alimentacao atx 20 24 pinos;0;0.05;1;0;20;0.025;0;0.05527143478149692;2.4078456036515385;0;0;1.4442857142857142;23;3;14;0;0;0;1;0.043423811593832316;1;8.211544911682942;5.6779114985570285;5.6779114985570285;5.6779114985570285;33.0;Validação;APROVAR;7
4;0.6822;10052.77;37.0;0.7188755020080321;125.0;BR;47;Mini Piranha Strass Pra Cabelo Penteado Atacado 12 Peças;cat_4147813;0.3653021618277101;5313.0;237.0;1;NA;Y;2020-04-08 18:29:56;4.75;10;0;56;9;1;mini piranha strass pra cabelo penteado atacado 12 pecas;0;0.05;1;0;11;0.03225806451612903;0;0.05527143478149692;1.749199854809259;1;0;0.475;8;4;18;2;0;0;1;0.045843166432541986;1;8.116375386691614;4.9410487032531165;4.9410487032531165;4.9410487032531165;10.0;Validação;APROVAR;9
2;0.7053;3570.15;19.0;0.0;152.0;UY;7;Puzzle De 500 Piezas. 10 Motivos Diferentes;cat_a06f94b;0.2324357343989866;1767.0;33.0;1;NA;N;2020-03-30 23:11:33;7.74;16;0;43;7;1;puzzle 500 piezas 10 motivos diferentes;0;0.05;1;0;28;0.08333333333333333;0;0.009837678307919331;2.167910189667444;0;0;0.9675;30;3;23;0;0;0;0;0.04772367054708423;1;7.747595846849053;5.5647506842419965;5.5647506842419965;5.5647506842419965;16.0;Validação;APROVAR;9
4;0.7769;2971.07;14.0;0.149902237671084;3.0;BR;11;Kit Com 6 Carrinho Blaze Monster Machine Racer Fricçao;cat_e23ad72;0.9927524904892024;2865.0;187.0;1;Y;Y;2020-04-10 14:52:33;8.74;53;0;54;9;1;kit 6 carrinho blaze monster machine racer friccao;1;0.05;1;1;14;0.029411764705882353;0;0.05527143478149692;2.2762411176544437;0;0;0.874;10;4;14;4;0;0;1;0.04489439982912643;1;6.149264287886274;2.152167766832596;2.152167766832596;2.152167766832596;53.0;Validação;APROVAR;5
4;0.7751;58816.35;50.0;0.2193308550185873;3.0;BR;27;Cola Universal Glitter 100g Artesanato - 2 Unidades;cat_85433d4;0.6030437763552569;503.0;500.0;1;NA;Y;2020-04-20 12:43:11;5.3;29;0;51;8;1;cola universal glitter 100g artesanato 2 unidades;0;0.05;1;0;24;0.022727272727272728;0;0.05527143478149692;1.840549633397487;1;0;0.5888888888888889;20;4;12;0;0;0;1;0.04266623583625654;1;6.822812551950141;3.263098022743057;3.263098022743057;3.263098022743057;29.0;Validação;APROVAR;7
