a;b;c;d;e;f;g;h;i;j;k;l;m;n;o;p;fecha;monto;score;fraude;produto_tamanho;produto_qtd_palavras;produto_tem_numero;produto_limpo;produto_freq;produto_risco;produto_raro;produto_muito_raro;freq_categoria;categoria_risco;categoria_rara;pais_risco;log_monto;monto_baixo;monto_alto;monto_por_palavra;dia;mes;hora;dia_semana;fim_semana;madrugada;hora_comercial;risco_medio_historico;cluster;distancia_cluster_0;distancia_cluster_1;menor_distancia_cluster;distancia_cluster_atribuido;score_modelo;decil_modelo;decisao_ponto_otimo
2;0.3901;58577.27;1.0;0.0;3.0;AR;7;Call Of Duty Black Ops 2 Ps3 Gold Edition Español Digital Tenelo Hoy!!;cat_d5975ae;0.7310243659201987;705.0;4.0;1;Y;0;2020-04-10 18:27:35;5.37;67;0;70;13;1;call of duty black ops 2 ps3 gold edition espanol digital tenelo hoy;1;0.05;1;1;24;0.06818181818181818;0;0.03654618473895582;1.851599469584072;0;0;0.38357142857142856;10;4;18;4;0;0;1;0.05157600097359133;1;6.375694375258502;4.180357505870179;4.180357505870179;4.180357505870179;0.09651726819091415;2;BLOQUEAR
4;0.7554;43819.26;50.0;0.5318985270049099;3.0;AR;36;Inmovilizador Dedo Meñique Ferula Mano Muñeca Neoprene Dema;cat_0556e7e;0.2100655965273929;2065.0;328.0;1;NA;1;2020-03-12 15:15:01;9.8;44;0;59;8;0;inmovilizador dedo menique ferula mano muneca neoprene dema;0;0.05;1;0;16;0.027777777777777776;0;0.03654618473895582;2.379546134130174;0;0;1.088888888888889;12;3;15;3;0;0;1;0.03810798750557787;1;6.905175976764557;3.475936058267071;3.475936058267071;3.475936058267071;0.004795612383593719;10;APROVAR
4;0.7355;2735.42;22.0;0.1682926829268292;5.0;BR;13;Calça Social Masculina Oxford Sem Pregas;cat_bdcf37d;0.4507353873704182;4809.0;150.0;1;NA;1;2020-04-12 13:15:44;7.74;35;0;40;6;0;calca social masculina oxford sem pregas;0;0.05;1;0;9;0.034482758620689655;1;0.05527143478149692;2.167910189667444;0;0;1.1057142857142856;12;4;13;6;1;0;1;0.046584731134062196;1;6.670904140088613;2.9511126196626503;2.9511126196626503;2.9511126196626503;0.0073427492714739535;8;APROVAR
4;0.6313;3300.25;50.0;0.0;15.0;BR;7;Calça Jeans Tradicional  ( Oferta );cat_bdcf37d;0.7428833332162661;2399.0;374.0;1;NA;1;2020-03-15 20:44:20;26.6;41;0;35;6;0;calca jeans tradicional oferta;0;0.05;1;0;26;0.08695652173913043;0;0.05527143478149692;3.3178157727231046;0;0;3.8000000000000003;15;3;20;6;1;0;0;0.06407598550687578;1;6.0031206403629085;2.782254093582288;2.782254093582288;2.782254093582288;0.030644574595105358;4;APROVAR
4;0.4471;102.04;41.0;0.0;6.0;BR;6;Semi Definitiva + Kit Manutenção Pós Progressiva Facilles!;cat_be0af8e;0.3145905494421619;833.0;213.0;1;NA;1;2020-03-18 11:11:44;22.49;83;0;58;8;0;semi definitiva kit manutencao pos progressiva facilles;0;0.05;1;0;26;0.08695652173913043;0;0.05527143478149692;3.1565747986708215;0;0;2.4988888888888887;18;3;11;2;0;0;1;0.06407598550687578;1;5.765027426553188;3.009073378506805;3.009073378506805;3.009073378506805;0.026463481059889684;4;APROVAR
4;0.68;46127.91;7.0;0.0;43.0;AR;1;Barbijo Mascarilla 3m N95 8511 Coronavirus De Usa N95 X10;cat_08113a2;0.4924917939989157;4429.0;1309.0;1;NA;1;2020-03-09 07:57:33;240.96;77;0;57;10;1;barbijo mascarilla 3m n95 8511 coronavirus usa n95 x10;0;0.05;1;0;11;0.03225806451612903;0;0.03654618473895582;5.488772423238713;0;1;21.905454545454546;9;3;7;0;0;0;0;0.03960141641836162;1;8.53406412615528;5.839497856508217;5.839497856508217;5.839497856508217;0.005776751491834783;9;APROVAR
4;0.8278;42153.83;50.0;0.219440353460972;4.0;BR;5;Jogo Panela Vermelho 5 Peças;cat_bdb42e3;0.3182623929905261;341.0;337.0;1;N;1;2020-04-06 19:00:17;13.16;73;0;28;5;1;jogo panela vermelho 5 pecas;0;0.05;1;0;30;0.04;0;0.05527143478149692;2.6504210882655737;0;0;2.1933333333333334;6;4;19;0;0;0;0;0.0484238115938323;1;6.469184690061673;2.933484909276837;2.933484909276837;2.933484909276837;0.12571399832846633;1;BLOQUEAR
4;0.8065;6719.21;16.0;0.2665474060822898;2.0;BR;4;Base Líquida Phoera Matte Original;cat_dfa0165;0.3657776088759128;264.0;260.0;1;Y;1;2020-04-14 00:54:27;10.65;59;0;34;5;0;base liquida phoera matte original;1;0.05;1;1;21;0.04878048780487805;0;0.05527143478149692;2.4553061800117097;0;0;1.7750000000000001;14;4;0;1;0;1;0;0.051350640862124985;1;6.141523260530546;3.1213523914742582;3.1213523914742582;3.1213523914742582;0.1367794971702616;1;BLOQUEAR
4;0.7315;394766.36;2.0;0.0;31.0;AR;12;Bomba Agua Centrifuga Gamma G2799ar Emg98 Ex Cp 100 Cp100 1 Hp Eleva 25mts  Succiona 8mts  Garantia 2 Años + Regalo;cat_d4e098b;0.2965302744019346;1697.0;43.0;1;N;0;2020-04-18 13:39:56;121.33;18;0;115;21;1;bomba agua centrifuga gamma g2799ar emg98 ex cp 100 cp100 1 hp eleva 25mts succiona 8mts garantia 2 anos regalo;0;0.05;1;0;18;0.02631578947368421;0;0.03654618473895582;4.806722311058825;0;1;5.515;18;4;13;5;1;0;1;0.03762065807088001;1;6.215696858128309;3.1386779549167376;3.1386779549167376;3.1386779549167376;0.06806787019531248;2;BLOQUEAR
4;0.7785;50050.75;38.0;0.5781156231246249;-2.0;BR;15;Caixinha  De Musica Star Wars(manivela)modelo Premium;cat_9a8fa4c;0.6908807073123064;3486.0;410.0;1;NA;1;2020-04-10 16:41:40;9.49;44;0;53;6;0;caixinha musica star wars manivela modelo premium;0;0.05;1;0;14;0.08823529411764706;0;0.05527143478149692;2.3504224224082058;0;0;1.3557142857142856;10;4;16;4;0;0;1;0.06450224296638134;1;5.982215092192152;2.6197655220746032;2.6197655220746032;2.6197655220746032;0.02517608678525614;4;APROVAR
4;0.741;2260016.68;6.0;0.0;2.0;BR;36;Kit Xenon Led Lampada Carro H1 H3 H7 H8 H9 H11 Hb3 Hb4;cat_e5b2bca;0.4357942306595781;604.0;524.0;1;NA;0;2020-04-08 11:15:10;103.64;49;0;54;13;1;kit xenon led lampada carro h1 h3 h7 h8 h9 h11 hb3 hb4;0;0.05;1;0;25;0.022222222222222223;0;0.05527143478149692;4.650525887708889;0;1;7.402857142857143;8;4;11;2;0;0;1;0.04249788566790638;1;6.436027135773912;3.3166582771229343;3.3166582771229343;3.3166582771229343;0.014594710229672011;6;APROVAR
4;0.8294;58870.46;28.0;0.0;1.0;BR;10;4 - Café Funcional Solúvel - 150g Upnutri / Emagrecedor;cat_d69bed9;0.1293222703013192;675.0;119.0;1;NA;1;2020-03-24 20:51:07;26.07;92;0;55;10;1;4 cafe funcional soluvel 150g upnutri emagrecedor;0;0.05;1;0;21;0.024390243902439025;0;0.05527143478149692;3.29842610362621;0;0;2.37;24;3;20;1;0;0;0;0.04322055956131199;1;5.999880402497573;2.2288568739739585;2.2288568739739585;2.2288568739739585;0.011389784503448257;7;APROVAR
4;0.5296;34613.71;35.0;0.7000080003200128;1.0;AR;35;Funda Para Samsung Negro Mate Muy Fina;cat_6a2cd5e;0.0513027507198202;415.0;310.0;1;NA;1;2020-04-15 12:48:35;7.68;57;0;38;7;0;funda samsung negro mate muy fina;0;0.05;1;0;32;0.09615384615384616;0;0.03654618473895582;2.1610215286722587;0;0;0.96;15;4;12;2;0;0;1;0.060900010297600664;1;5.971882164925486;3.513796143502639;3.513796143502639;3.513796143502639;0.014877700891360307;6;APROVAR
4;0.8466;72007.84;3.0;0.0;0.0;BR;4;Relógio Lançamento P80 Rose Feminino Duas Pulseiras + Brinde;cat_228843f;0.2670887278542259;54.0;50.0;0;NA;0;2020-03-24 08:32:43;50.53;31;0;60;9;1;relogio lancamento p80 rose feminino duas pulseiras brinde;0;0.05;1;0;31;0.13725490196078433;0;0.05527143478149692;3.942164162340133;0;0;5.053;24;3;8;1;0;0;1;0.08084211224742709;1;4.119937593195598;2.5687918349338044;2.5687918349338044;2.5687918349338044;0.10597126607495055;2;BLOQUEAR
4;0.6004;99.98;44.0;0.0;3.0;BR;0;Halter 5kg Par De Halteres Emborrachado;cat_abed7c5;0.3438382219432831;1422.0;480.0;1;NA;1;2020-04-18 17:54:39;39.37;28;0;39;6;1;halter 5kg par halteres emborrachado;0;0.05;1;0;28;0.10416666666666667;0;0.05527143478149692;3.6980869348648495;0;0;5.624285714285714;18;4;17;5;1;0;1;0.0698127004827212;1;5.62226947491988;2.702115951663935;2.702115951663935;2.702115951663935;0.05092138894054824;3;APROVAR
4;0.7937;5656.88;9.0;0.1382765531062124;143.0;BR;9;Coletor Menstrual Com Bolsa;cat_5182038;0.3691227120765709;3389.0;213.0;1;NA;1;2020-03-15 09:13:27;10.74;10;0;27;4;0;coletor menstrual bolsa;0;0.05;1;0;12;0.03125;0;0.05527143478149692;2.4630018143999504;0;0;2.148;15;3;9;6;1;0;1;0.04550714492716564;1;7.565419504743385;4.581355606194113;4.581355606194113;4.581355606194113;0.010042057453989872;7;APROVAR
4;0.8013;32630.04;50.0;0.6627761567319717;9.0;BR;1;Máscara Descartável Hospitalar 10un Envio Imediato Antiviral;cat_604df77;0.1152751288672249;6759.0;614.0;1;NA;1;2020-04-18 11:11:44;4.72;39;0;60;7;1;mascara descartavel hospitalar 10un envio imediato antiviral;0;0.05;1;0;1;0.047619047619047616;1;0.05527143478149692;1.7439688053917064;1;0;0.59;18;4;11;5;1;0;1;0.05096349413351484;1;7.772079911751749;4.400967848588898;4.400967848588898;4.400967848588898;0.002985743911499085;10;APROVAR
4;0.9149;13127.37;50.0;0.0;224.0;BR;3;Cassete Bike Catraca Shimano Tz500 7v 14-34 Mtb 470g;cat_d28cc01;0.3604643703771657;3617.0;808.0;1;NA;1;2020-03-08 08:52:46;52.46;19;0;52;9;1;cassete bike catraca shimano tz500 7v 14 34 mtb 470g;0;0.05;1;0;21;0.04878048780487805;0;0.05527143478149692;3.978933710710773;0;0;5.246;8;3;8;6;1;0;1;0.051350640862124985;1;9.959460782540978;7.484355723928817;7.484355723928817;7.484355723928817;0.00867904324880471;8;APROVAR
4;0.7891;109798.32;1.0;0.0;25.0;BR;7;Forma Bolo Maria Da Paz Lírio 24 X 10 Cm - Marissa Lounina;cat_3bada32;0.311232738664664;2189.0;15.0;1;NA;0;2020-04-07 13:55:25;36.05;49;0;58;13;1;forma bolo maria paz lirio 24 x 10 cm marissa lounina;0;0.05;1;0;25;0.022222222222222223;0;0.05527143478149692;3.6122683517420957;0;0;2.5749999999999997;7;4;13;1;0;0;1;0.04249788566790638;1;5.877043539845772;2.069803351657189;2.069803351657189;2.069803351657189;0.01033276291963219;7;APROVAR
4;0.7554;43819.26;1.0;0.1231732776617954;325.0;BR;52;Suporte Dispenser Para Copos Descartáveis Choop 300 Ml;cat_40aeeeb;0.6113672092194484;5041.0;1017.0;1;NA;1;2020-03-12 12:03:18;10.58;22;0;54;8;1;suporte dispenser copos descartaveis choop 300 ml;0;0.05;1;0;7;0.037037037037037035;1;0.05527143478149692;2.449279472144849;0;0;1.1755555555555555;12;3;12;3;0;0;1;0.04743615727284465;1;10.23858136241381;7.797746716097113;7.797746716097113;7.797746716097113;0.0031596065111661655;10;APROVAR
4;0.6936;482211.21;20.0;0.0;5.0;AR;11;Set De Herramientas Manuales - Klatter - 189 Piezas;cat_486795b;0.0595058825062864;1975.0;50.0;0;NA;0;2020-04-17 09:03:14;50.63;66;0;51;9;1;set herramientas manuales klatter 189 piezas;4;0.05;0;0;23;0.046511627906976744;0;0.03654618473895582;3.9441028988915576;0;0;5.063000000000001;17;4;9;4;0;0;1;0.04435260421531086;1;6.100917989267328;2.9462913941526105;2.9462913941526105;2.9462913941526105;0.013411764128427393;6;APROVAR
4;0.7425;397573.24;34.0;0.5751105981919599;29.0;BR;18;Aba Tanque Fazer 250 11/15 Interna Par Original Yamaha;cat_becffd1;0.9993264913705496;3734.0;118.0;1;NA;1;2020-03-11 09:27:26;11.58;11;0;54;9;1;aba tanque fazer 250 11 15 interna par original yamaha;0;0.05;1;0;12;0.03125;0;0.05527143478149692;2.5321082512722946;0;0;1.158;11;3;9;2;0;0;1;0.04550714492716564;1;6.538549136477761;2.668712529337798;2.668712529337798;2.668712529337798;0.00875682793332453;8;APROVAR
4;0.8004;32161.16;1.0;0.0;0.0;BR;55;Gabarito Duplo Volutas  P/móveis/objetos Em Ferro 1/8-3/16;cat_e830a06;0.830599693911882;1134.0;0.0;1;Y;0;2020-03-15 09:45:57;38.53;34;0;58;7;1;gabarito duplo volutas p moveis objetos ferro 1 8 3 16;0;0.05;1;0;27;0.0851063829787234;0;0.05527143478149692;3.677059877308594;0;0;4.81625;15;3;9;6;1;0;1;0.06345927258674011;1;4.841415212160265;1.976195604489387;1.976195604489387;1.976195604489387;0.12052424351345224;1;BLOQUEAR
4;0.592;17174.66;13.0;0.1163365650969529;79.0;AR;9;Coche Muñeca  Y Practicuna Dory  En Set;cat_620f663;0.3406394291246606;4414.0;120.0;1;NA;1;2020-04-17 13:24:27;22.16;63;0;39;7;0;coche muneca y practicuna dory en set;0;0.05;1;0;10;0.06666666666666667;1;0.03654618473895582;3.1424266527047946;0;0;2.77;17;4;13;4;0;0;1;0.05107095046854083;1;6.84559818508413;3.9290703509560414;3.9290703509560414;3.9290703509560414;0.010953506627085738;7;APROVAR
4;0.758;29904.89;2.0;0.0;0.0;BR;9;Carregador Samsung Galaxy J8 Sm-j810 Original;cat_846b079;0.5333727571365685;660.0;9.0;1;NA;0;2020-03-25 18:17:06;23.48;80;0;45;6;1;carregador samsung galaxy j8 sm j810 original;1;0.05;1;1;22;0.07142857142857142;0;0.05527143478149692;3.1978564576441255;0;0;3.3542857142857145;25;3;18;2;0;0;1;0.05890000207002278;1;5.03797477956658;1.949020001258623;1.949020001258623;1.949020001258623;0.03138992880833155;4;APROVAR
4;0.485;1344.49;50.0;0.4218166479190101;70.0;US;6;Pursue. Limpiador Desinfectante.impor Mata Virus Y Bacterias;cat_9d9762e;0.0991901586043901;2305.0;631.0;1;NA;1;2020-03-23 08:41:43;28.27;55;0;60;7;0;pursue limpiador desinfectante impor mata virus y bacterias;0;0.05;1;0;20;0.1;0;0.03227771010962241;3.3765631007037946;0;0;3.53375;23;3;8;0;0;0;1;0.06075923670320748;1;7.3117390266645375;4.883273101936533;4.883273101936533;4.883273101936533;0.011289124270688941;7;APROVAR
4;0.6561;8303.15;50.0;0.2069767441860465;34.0;BR;5;Conector De Carga Apple iPad Air 2 Preto;cat_c7c9deb;0.8131387739576788;6304.0;824.0;1;NA;1;2020-03-18 08:47:43;9.21;41;0;40;8;1;conector carga apple ipad air 2 preto;0;0.05;1;0;3;0.043478260869565216;1;0.05527143478149692;2.3233676321765744;0;0;1.0233333333333334;18;3;8;2;0;0;1;0.04958323188368738;1;8.161678864831588;4.857430061765689;4.857430061765689;4.857430061765689;0.005779867394220528;9;APROVAR
4;0.5728;260199.82;8.0;0.0;10.0;AR;6;Farol Luz Led C/panel Solar Recargable Para Jardin (x12un);cat_98ca9f6;0.27812555622436;3401.0;147.0;1;NA;0;2020-03-10 18:55:52;85.56;51;0;58;9;1;farol luz led c panel solar recargable jardin x12un;0;0.05;1;0;8;0.03571428571428571;1;0.03654618473895582;4.460837815098172;0;0;8.556000000000001;10;3;18;1;0;0;1;0.04075349015108051;1;6.562111753381205;3.39532669790224;3.39532669790224;3.39532669790224;0.007184318021619779;8;APROVAR
4;0.7683;54598.75;1.0;0.5142420187344675;1.0;BR;43;Controle Joystick Com Fio P/ Ps3 E Pc Smash 218a Feir;cat_4ccfc4b;0.2023494521354507;596.0;0.0;0;NA;0;2020-04-15 12:14:34;10.02;67;0;53;11;1;controle joystick fio p ps3 pc smash 218a feir;0;0.05;1;0;19;0.02564102564102564;0;0.05527143478149692;2.3997118037247684;0;0;0.835;15;4;12;2;0;0;1;0.04363748680750753;1;5.813511958328005;2.384375456456388;2.384375456456388;2.384375456456388;0.011294958867594978;7;APROVAR
4;0.7184;180839.38;39.0;0.0;6.0;AR;14;Elevador Automático.tensión 16kva R140-245v Precio Oferta;cat_9c5076b;0.3064124335292639;3151.0;382.0;1;NA;1;2020-03-16 21:26:46;299.3;88;0;57;6;1;elevador automatico tension 16kva r140 245v precio oferta;0;0.05;1;0;27;0.02127659574468085;0;0.03654618473895582;5.7047819749892845;0;1;42.75714285714286;16;3;21;0;0;0;0;0.035940926827878895;1;7.804634579129781;5.153959690237355;5.153959690237355;5.153959690237355;0.00821719046500075;8;APROVAR
4;0.7975;54356.69;1.0;0.1505466778805719;2.0;BR;2;Camisa Red Bulls Leipzig 19/20 100% Original Envio Imediato;cat_460f275;0.468262685998205;4857.0;0.0;1;Y;0;2020-04-09 18:39:02;22.58;4;0;59;9;1;camisa red bulls leipzig 19 20 100 original envio imediato;1;0.05;1;1;8;0.03571428571428571;1;0.05527143478149692;3.160398895109225;0;0;2.258;9;4;18;3;0;0;1;0.046995240165260875;1;6.479310026481818;3.0685122034897563;3.0685122034897563;3.0685122034897563;0.03593894309200395;3;APROVAR
4;0.8008;114915.89;50.0;0.4328859060402684;0.0;BR;12;Modelador De Hamburguer Fácil 12 Cm De Alumínio Pratico Lares Alo Max;cat_dfb9215;0.7048850447202745;1354.0;159.0;1;NA;1;2020-04-20 17:12:25;5.75;0;1;69;12;1;modelador hamburguer facil 12 cm aluminio pratico lares alo max;0;0.05;1;0;34;0.037037037037037035;0;0.05527143478149692;1.9095425048844386;0;0;0.4423076923076923;20;4;17;0;0;0;1;0.04743615727284465;1;6.492212124522082;2.8932726963929247;2.8932726963929247;2.8932726963929247;0.00901935005144305;8;APROVAR
4;0.832;78728.25;50.0;0.1762701821952303;4.0;BR;19;Kit Festa Personalizado - Chuva De Amor (95 Itens);cat_20525f8;0.5034391081636648;372.0;368.0;1;NA;1;2020-03-08 08:33:51;15.01;68;0;50;9;1;kit festa personalizado chuva amor 95 itens;0;0.05;1;0;31;0.09803921568627451;0;0.05527143478149692;2.773213527008623;0;0;1.501;8;3;8;6;1;0;1;0.06777021682259048;1;5.665206585725134;2.8706652750189856;2.8706652750189856;2.8706652750189856;0.03197438932741646;4;APROVAR
4;0.788;118806.42;50.0;0.2585170340681362;13.0;BR;22;Carregador Veicular 6.6a Kaidi Fast Charge Celular S8 S9 Plu;cat_846b079;0.0756280735616741;1502.0;509.0;1;NA;1;2020-04-06 19:37:23;9.67;48;0;60;10;1;carregador veicular 6 6a kaidi fast charge celular s8 s9 plu;0;0.05;1;0;22;0.07142857142857142;0;0.05527143478149692;2.367436065313662;0;0;0.879090909090909;6;4;19;0;0;0;0;0.05890000207002278;1;6.311240224911825;2.9449178285514064;2.9449178285514064;2.9449178285514064;0.019049224300410044;5;APROVAR
4;0.8443;79388.26;19.0;0.0;50.0;BR;9;Capa Protetora Com Teclado Samsung Galaxy Tab S5e Preta;cat_f6f2467;0.0249253994521936;5625.0;216.0;1;NA;0;2020-04-04 10:09:19;113.46;10;0;55;9;1;capa protetora teclado samsung galaxy tab s5e preta;0;0.05;1;0;7;0.037037037037037035;1;0.05527143478149692;4.740225416980956;0;1;11.346;4;4;10;5;1;0;1;0.04743615727284465;1;7.076410108794591;3.635160738945575;3.635160738945575;3.635160738945575;0.013090535934176665;6;APROVAR
4;0.7834;8869.49;50.0;0.199414562751555;4.0;BR;7;Bateria Sjcam 2 + 1 Carregador Sjcam Câmera 4k Action Sj400 Sport;cat_ef38107;0.2021157491490193;2151.0;1019.0;1;NA;1;2020-03-10 18:37:52;12.18;14;0;65;12;1;bateria sjcam 2 1 carregador sjcam camera 4k action sj400 sport;0;0.05;1;0;18;0.07894736842105263;0;0.05527143478149692;2.578700529074361;0;0;0.9369230769230769;10;3;18;1;0;0;1;0.061406267734183194;1;7.1990141511886625;4.285682111758773;4.285682111758773;4.285682111758773;0.013278981960099131;6;APROVAR
4;0.6541;293046.15;2.0;0.5072282608695652;1.0;AR;12;Funda Kindle Amazon Fire 8 Hd Smart Cover Negro Soporte Iman;cat_6bce977;0.0188234637490438;1517.0;525.0;1;NA;0;2020-04-20 15:45:49;8.47;66;0;60;11;1;funda kindle amazon fire 8 hd smart cover negro soporte iman;0;0.05;1;0;37;0.05263157894736842;0;0.03654618473895582;2.248128907197987;0;0;0.7058333333333334;20;4;15;0;0;0;1;0.04639258789544141;1;6.390508540985962;3.340828275800845;3.340828275800845;3.340828275800845;0.007698633266608315;8;APROVAR
2;0.9529;3969.02;50.0;0.0;17.0;UY;18;Escurreplatos Sobre La Encimera, Escurridor De Platos, Acero;cat_cc48d34;0.9484101460461716;1406.0;337.0;1;Y;0;2020-04-09 10:19:31;86.3;47;0;60;8;0;escurreplatos sobre la encimera escurridor platos acero;0;0.05;1;0;27;0.06382978723404255;0;0.009837678307919331;4.469350462845557;0;0;9.588888888888889;9;4;10;3;0;0;1;0.04122248851398729;1;7.011283504654729;4.104633529444088;4.104633529444088;4.104633529444088;0.03337043773741826;4;APROVAR
4;0.8435;522403.69;7.0;0.0;1.0;BR;9;Chuveiro Lorenzetti Acqua Duo Preto E Cromo 7800w 220v;cat_01e267e;0.2594318957007324;1104.0;8.0;1;NA;0;2020-04-20 19:05:48;76.97;91;1;54;9;1;chuveiro lorenzetti acqua duo preto cromo 7800w 220v;1;0.05;1;1;22;0.047619047619047616;0;0.05527143478149692;4.356324137321509;0;0;7.697;20;4;19;0;0;0;0;0.05096349413351484;1;5.5628183043095385;2.186389133379464;2.186389133379464;2.186389133379464;0.02702255472760273;4;APROVAR
4;0.7326;18833.23;2.0;0.4987468671679197;7.0;BR;13;Avental De Procedimento Descartável Manga Longa C/ 10;cat_8226450;0.3007011334274238;3216.0;416.0;1;NA;0;2020-04-04 09:58:37;7.81;67;0;53;8;1;avental procedimento descartavel manga longa c 10;0;0.05;1;0;15;0.05714285714285714;0;0.05527143478149692;2.175887439948088;0;0;0.8677777777777778;4;4;9;5;1;0;1;0.05413809730811803;1;6.0790155002846324;2.5897252321250743;2.5897252321250743;2.5897252321250743;0.013617055796231806;6;APROVAR
1;0.7745;5566591.93;1.0;0.2445594006421691;0.0;BR;18;Luva De Vinil M Sem Pó Talge Com 100 Un;cat_10ef367;0.6622377674850454;2684.0;0.0;1;NA;0;2020-04-11 09:50:36;10.58;56;0;39;10;1;luva vinil m sem po talge 100 un;1;0.05;1;1;22;0.023809523809523808;0;0.05527143478149692;2.449279472144849;0;0;0.9618181818181818;11;4;9;5;1;0;1;0.04302698619700691;1;8.137490005492127;6.093396486407753;6.093396486407753;6.093396486407753;0.01709748513398581;5;APROVAR
4;0.7554;43819.26;20.0;0.2865611633875106;10.0;AR;43;Asiento Eleva Altura Inodoro Universal Antideslizante;cat_cf94da3;0.3429477279734207;274.0;641.0;1;NA;1;2020-03-10 14:01:13;18.78;95;0;53;6;0;asiento eleva altura inodoro universal antideslizante;0;0.05;1;0;34;0.018518518518518517;0;0.03654618473895582;2.984671326194566;0;0;2.682857142857143;10;3;14;1;0;0;1;0.03502156775249145;1;6.626011981201196;3.4111642012022108;3.4111642012022108;3.4111642012022108;0.0036453033846483626;10;APROVAR
4;0.8905;919465.66;2.0;0.0;1.0;BR;0;iPad Apple Mini 5ª Generación A2133 7.9  64gb Silver Com Memória Ram 3gb;cat_5f899be;0.9294172762139608;1324.0;6.0;0;NA;0;2020-03-17 18:59:13;620.86;86;0;72;13;1;ipad apple mini 5a generacion a2133 7 9 64gb silver memoria ram 3gb;0;0.05;1;0;31;0.09803921568627451;0;0.05527143478149692;6.432714987018936;0;1;44.347142857142856;17;3;18;1;0;0;1;0.06777021682259048;1;7.43641914575614;6.29705515933915;6.29705515933915;6.29705515933915;0.20254060232021442;1;BLOQUEAR
4;0.7731;293481.6;7.0;0.0;5.0;AR;5;Depiladora Inalámbrica Epilady Classic 2.0 + Exfoliante;cat_434506d;0.1845193297205014;6166.0;280.0;1;NA;1;2020-04-11 15:49:17;40.04;39;0;55;7;1;depiladora inalambrica epilady classic 2 0 exfoliante;0;0.05;1;0;3;0.043478260869565216;1;0.03654618473895582;3.714547200862514;0;0;5.005;11;4;15;5;1;0;1;0.043341481869507016;1;7.126558131372275;3.932922328450595;3.932922328450595;3.932922328450595;0.004671752094185806;10;APROVAR
4;0.6688;56.23;4.0;0.2976588628762541;0.0;BR;5;Maquininha De Cartão, A Mais Moderninha Do Mercado Pago;cat_30432de;0.7305740766651531;82.0;14.0;0;N;0;2020-03-25 23:46:31;5.92;83;1;55;9;0;maquininha cartao mais moderninha mercado pago;0;0.05;1;0;26;0.043478260869565216;0;0.05527143478149692;1.9344157696295783;0;0;0.592;25;3;23;2;0;0;0;0.04958323188368738;1;5.889564105021336;2.9733249003947195;2.9733249003947195;2.9733249003947195;0.17516246074154623;1;BLOQUEAR
4;0.7623;113597.97;1.0;0.0908333333333333;1.0;BR;15;Capa Protetora Cobrir Carro 100% Impermeável P/ Cruze;cat_fd67369;0.6739126627808182;338.0;58.0;1;NA;0;2020-03-13 10:12:10;25.97;32;0;53;8;1;capa protetora cobrir carro 100 impermeavel p cruze;0;0.05;1;0;25;0.06666666666666667;0;0.05527143478149692;3.2947251371516386;0;0;2.8855555555555554;13;3;10;4;0;0;1;0.05731270048272119;1;5.092419796421008;1.9839830819844815;1.9839830819844815;1.9839830819844815;0.026833065825254156;4;APROVAR
4;0.7657;60916.82;1.0;0.4502046384720327;2.0;BR;54;Nicho 15x15x10 Cm-100%mdf Mini Nicho Pronta Entrega;cat_84038bc;0.8392623449192875;1612.0;0.0;1;NA;0;2020-03-16 14:59:26;4.73;66;0;51;7;1;nicho 15x15x10 cm 100 mdf mini nicho pronta entrega;0;0.05;1;0;29;0.061224489795918366;0;0.05527143478149692;1.7457155307266483;1;0;0.59125;16;3;14;0;0;0;1;0.0554986415258051;1;5.4614005988363274;2.3040578728317667;2.3040578728317667;2.3040578728317667;0.010308889733057014;7;APROVAR
4;0.7233;9192.03;50.0;0.1533333333333333;25.0;BR;23;Kit Manicure Enox;cat_bb300fa;0.4022856997714541;1829.0;1025.0;1;Y;1;2020-03-30 08:34:46;8.96;49;0;17;3;0;kit manicure enox;0;0.05;1;0;21;0.024390243902439025;0;0.05527143478149692;2.298577071596507;0;0;2.24;30;3;8;0;0;0;1;0.04322055956131199;1;7.8273037889401;4.518242232841275;4.518242232841275;4.518242232841275;0.025476917678063125;4;APROVAR
4;0.7554;43819.26;44.0;0.3975993998499624;4.0;BR;53;10 M² Manta Acrílica Perlon Filtros Aquário Lago Sump;cat_8a0595d;0.3084699564104802;964.0;381.0;1;N;1;2020-03-11 21:58:58;8.91;60;0;53;9;1;10 m2 manta acrilica perlon filtros aquario lago sump;1;0.05;1;1;31;0.0392156862745098;0;0.05527143478149692;2.2935443483418965;0;0;0.891;11;3;21;2;0;0;0;0.048162373685335574;1;6.455688980280342;2.840178440558079;2.840178440558079;2.840178440558079;0.08664926274582323;2;BLOQUEAR
4;0.7692;46848.93;16.0;0.2483333333333333;20.0;BR;2;Peitoral Com Guia + Cinto De Segurança Para Carro Universal;cat_cdfc77b;0.9260589338571172;2347.0;1083.0;1;NA;1;2020-04-02 11:54:11;11.83;48;0;59;10;0;peitoral guia cinto seguranca carro universal;0;0.05;1;0;13;0.06060606060606061;0;0.05527143478149692;2.551786178627545;0;0;1.0754545454545454;2;4;11;3;0;0;1;0.05529249846251918;1;7.163841991909948;4.110550469840542;4.110550469840542;4.110550469840542;0.010107208234971195;7;APROVAR
